Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-01499,56,Female,37,Month-to-Month,DSL,64.5,2481.4,3.9,1,No,5.32,0.22,2.77,No,Low
CUST-01500,50,Female,5,Month-to-Month,No,21.5,116.16,2.9,2,Yes,84.22,95.8,90.01,Yes,High
CUST-01501,52,Male,21,Month-to-Month,No,26.82,545.82,4.3,4,Yes,76.35,66.79,71.57,Yes,High
CUST-01502,34,Female,9,Month-to-Month,DSL,32.65,309.81,2.0,4,No,22.43,11.5,16.96,No,Low
CUST-01503,30,Female,0,Month-to-Month,Fiber Optic,96.06,87.34,4.2,3,Yes,97.14,99.06,98.1,Yes,High
CUST-01504,41,Female,5,Two Year,DSL,68.17,379.05,3.7,2,No,1.34,0.0,0.67,No,Low
CUST-01505,39,Male,2,Month-to-Month,DSL,42.74,126.58,3.9,1,No,9.39,5.4,7.4,No,Low
CUST-01506,35,Male,44,Month-to-Month,Fiber Optic,83.17,3624.97,2.8,2,Yes,98.67,99.99,99.33,Yes,High
CUST-01507,51,Female,7,One Year,No,44.69,367.92,5.0,2,No,0.54,0.0,0.27,No,Low
CUST-01508,55,Female,8,Two Year,No,31.96,268.54,2.4,3,No,0.47,0.0,0.24,No,Low
CUST-01509,43,Female,72,Month-to-Month,DSL,28.48,2038.08,5.0,1,No,36.06,36.9,36.48,No,Medium
CUST-01510,62,Female,11,Month-to-Month,DSL,48.2,595.32,3.7,2,No,9.67,5.79,7.73,No,Low
CUST-01511,26,Male,0,Two Year,DSL,65.96,59.96,4.5,3,No,0.98,0.0,0.49,No,Low
CUST-01512,39,Female,8,Month-to-Month,DSL,49.66,460.58,4.8,4,No,10.07,7.64,8.86,No,Low
CUST-01513,31,Male,3,Month-to-Month,Fiber Optic,75.46,287.23,4.1,3,Yes,98.4,99.09,98.75,Yes,High
CUST-01514,18,Male,2,Month-to-Month,Fiber Optic,82.49,254.63,5.0,1,Yes,95.24,95.23,95.23,Yes,High
CUST-01515,40,Female,1,Two Year,Fiber Optic,66.03,132.36,4.2,3,No,2.45,0.61,1.53,No,Low
CUST-01516,40,Male,21,Two Year,DSL,51.53,1134.7,4.0,1,No,0.82,0.03,0.43,No,Low
CUST-01517,63,Male,5,Two Year,DSL,64.72,352.28,3.7,6,No,3.12,0.0,1.56,No,Low
CUST-01518,50,Female,10,Month-to-Month,DSL,43.67,500.15,3.6,4,Yes,83.72,95.25,89.48,Yes,High
CUST-01519,27,Male,47,Month-to-Month,DSL,37.68,1744.73,4.4,3,Yes,78.62,81.12,79.87,Yes,High
CUST-01520,67,Female,13,Month-to-Month,Fiber Optic,69.15,887.03,2.3,1,Yes,98.58,99.96,99.27,Yes,High
CUST-01521,59,Female,59,Two Year,DSL,62.74,3820.95,3.0,1,No,0.02,0.0,0.01,No,Low
CUST-01522,50,Female,16,Two Year,DSL,48.75,853.63,3.8,2,No,0.08,0.0,0.04,No,Low
CUST-01523,38,Male,12,Month-to-Month,Fiber Optic,75.18,1015.87,2.4,1,Yes,97.69,94.12,95.91,Yes,High
CUST-01524,28,Male,33,One Year,Fiber Optic,39.77,1319.68,4.3,1,No,2.27,0.13,1.2,No,Low
CUST-01525,36,Male,1,Month-to-Month,No,30.72,59.02,3.0,7,Yes,91.51,99.49,95.5,Yes,High
CUST-01526,57,Male,2,Month-to-Month,DSL,59.58,176.51,1.8,3,Yes,90.78,99.09,94.93,Yes,High
CUST-01527,68,Male,25,One Year,Fiber Optic,101.49,2492.36,2.5,3,No,1.04,0.19,0.62,No,Low
CUST-01528,63,Female,16,Month-to-Month,No,18.0,293.43,4.3,2,No,6.21,3.4,4.8,No,Low
CUST-01529,35,Male,37,Month-to-Month,DSL,49.0,1826.35,2.1,3,No,18.8,26.31,22.55,No,Low
CUST-01530,26,Female,59,Month-to-Month,Fiber Optic,89.14,5474.95,2.1,2,Yes,98.56,99.98,99.27,Yes,High
CUST-01531,43,Male,11,Two Year,Fiber Optic,90.82,1120.38,3.8,3,No,52.42,47.65,50.03,Yes,Medium
CUST-01532,18,Female,21,Two Year,Fiber Optic,87.84,1777.26,1.8,1,No,26.37,53.82,40.1,No,Medium
CUST-01533,46,Female,16,Two Year,DSL,71.39,1116.65,3.8,1,No,3.62,0.03,1.83,No,Low
CUST-01534,39,Male,72,One Year,DSL,53.26,3606.61,1.0,4,No,1.19,0.39,0.79,No,Low
CUST-01535,35,Male,42,Month-to-Month,Fiber Optic,90.85,3865.36,3.7,1,Yes,94.01,95.86,94.93,Yes,High
CUST-01536,19,Female,58,Month-to-Month,DSL,55.08,3023.61,3.1,2,No,13.82,4.09,8.95,No,Low
CUST-01537,49,Female,7,Two Year,Fiber Optic,99.56,790.01,5.0,5,No,2.32,0.41,1.37,No,Low
CUST-01538,34,Female,35,One Year,Fiber Optic,76.47,2777.16,1.1,2,No,42.78,71.3,57.04,No,Medium
CUST-01539,25,Male,7,One Year,DSL,58.81,484.02,2.5,1,No,1.4,0.16,0.78,No,Low
CUST-01540,18,Male,5,One Year,Fiber Optic,97.78,604.34,3.8,3,No,1.5,0.1,0.8,No,Low
CUST-01541,41,Female,69,Two Year,DSL,57.21,3733.19,3.1,3,No,0.23,0.0,0.11,No,Low
CUST-01542,66,Female,0,Month-to-Month,No,25.51,24.15,2.7,3,Yes,50.19,24.93,37.56,Yes,Medium
CUST-01543,65,Male,72,Month-to-Month,Fiber Optic,70.77,4790.37,1.3,2,Yes,87.42,99.12,93.27,Yes,High
CUST-01544,35,Female,3,One Year,Fiber Optic,81.62,327.16,3.7,1,No,1.58,0.05,0.82,No,Low
CUST-01545,33,Male,41,Two Year,Fiber Optic,46.13,1943.31,5.0,3,No,14.65,1.93,8.29,No,Low
CUST-01546,48,Male,7,One Year,DSL,60.79,437.98,2.4,3,No,1.9,0.4,1.15,No,Low
CUST-01547,28,Male,10,Month-to-Month,DSL,43.48,442.28,3.3,2,No,11.56,10.07,10.82,No,Low
CUST-01548,46,Male,5,Month-to-Month,DSL,48.38,275.83,3.6,3,No,10.4,2.64,6.52,No,Low
CUST-01549,52,Female,21,One Year,DSL,50.83,1041.19,2.8,0,No,1.83,0.05,0.94,No,Low
CUST-01550,59,Male,10,One Year,Fiber Optic,73.25,791.81,3.2,5,No,3.59,3.51,3.55,No,Low
CUST-01551,40,Male,25,One Year,Fiber Optic,80.4,1894.03,2.1,2,No,2.68,1.96,2.32,No,Low
CUST-01552,39,Female,0,Month-to-Month,Fiber Optic,92.59,94.81,1.7,3,Yes,98.71,99.84,99.28,Yes,High
CUST-01553,29,Female,1,Two Year,DSL,41.26,80.04,4.9,4,No,1.54,0.01,0.77,No,Low
CUST-01554,30,Female,2,One Year,Fiber Optic,70.87,210.29,3.1,3,Yes,54.51,64.32,59.42,Yes,Medium
CUST-01555,38,Female,13,One Year,DSL,55.99,773.65,3.8,1,No,0.23,0.0,0.12,No,Low
CUST-01556,47,Male,40,Month-to-Month,DSL,52.3,2074.83,3.7,1,No,5.08,2.17,3.62,No,Low
CUST-01557,54,Female,52,Month-to-Month,Fiber Optic,73.89,3857.86,2.2,3,Yes,95.14,92.54,93.84,Yes,High
CUST-01558,30,Female,6,Two Year,DSL,57.23,365.12,1.8,2,No,0.58,0.0,0.29,No,Low
CUST-01559,62,Female,20,Month-to-Month,No,45.73,919.69,2.5,0,No,8.81,0.94,4.87,No,Low
CUST-01560,38,Male,35,Month-to-Month,Fiber Optic,91.99,3333.1,3.4,6,Yes,98.04,99.68,98.86,Yes,High
CUST-01561,41,Male,8,Month-to-Month,Fiber Optic,104.66,899.49,2.3,1,Yes,99.58,100.0,99.79,Yes,High
CUST-01562,31,Female,12,One Year,DSL,62.28,759.53,2.7,3,No,0.34,0.0,0.17,No,Low
CUST-01563,18,Male,17,Month-to-Month,DSL,49.93,885.05,1.0,5,No,15.89,22.83,19.36,No,Low
CUST-01564,54,Female,3,Month-to-Month,Fiber Optic,103.97,404.02,3.2,3,Yes,98.97,99.52,99.24,Yes,High
CUST-01565,52,Female,0,Two Year,No,20.25,19.85,3.3,5,No,1.04,0.0,0.52,No,Low
CUST-01566,38,Female,3,One Year,DSL,51.52,215.1,3.2,3,No,0.31,0.0,0.15,No,Low
CUST-01567,42,Female,23,Month-to-Month,No,29.35,649.81,2.1,0,No,9.69,1.52,5.6,No,Low
CUST-01568,49,Female,1,Month-to-Month,Fiber Optic,82.13,163.02,2.1,2,Yes,98.37,99.98,99.18,Yes,High
CUST-01569,20,Male,5,Two Year,No,29.64,160.87,2.0,1,No,0.1,0.03,0.06,No,Low
CUST-01570,34,Female,9,Month-to-Month,Fiber Optic,79.27,790.38,2.7,2,Yes,99.55,100.0,99.77,Yes,High
CUST-01571,53,Female,1,One Year,Fiber Optic,89.12,165.69,2.4,3,No,48.92,77.66,63.29,No,High
CUST-01572,24,Male,5,Month-to-Month,No,23.07,141.33,4.8,1,No,12.55,0.42,6.48,No,Low
CUST-01573,46,Male,58,Two Year,Fiber Optic,98.55,5468.21,5.0,4,Yes,28.48,11.38,19.93,No,Low
CUST-01574,23,Male,0,One Year,No,18.0,17.28,4.2,6,No,1.73,0.0,0.87,No,Low
CUST-01575,48,Female,25,One Year,DSL,46.6,1184.17,3.3,2,No,0.26,0.0,0.13,No,Low
CUST-01576,41,Male,11,Month-to-Month,No,18.0,214.16,2.9,2,No,13.39,12.47,12.93,No,Low
CUST-01577,19,Female,26,Two Year,DSL,67.25,1715.65,2.3,4,No,1.45,0.0,0.73,No,Low
CUST-01578,58,Male,21,Month-to-Month,DSL,53.85,1094.08,3.3,4,Yes,86.62,97.13,91.87,Yes,High
CUST-01579,31,Male,6,Two Year,Fiber Optic,69.73,485.81,3.0,3,No,3.67,1.33,2.5,No,Low
CUST-01580,30,Female,45,Month-to-Month,DSL,55.99,2488.71,2.1,2,Yes,88.45,93.75,91.1,Yes,High
CUST-01581,44,Male,16,One Year,DSL,49.67,767.25,2.3,3,No,0.63,0.0,0.32,No,Low
CUST-01582,58,Female,41,Month-to-Month,DSL,57.57,2370.86,1.1,1,Yes,85.56,95.86,90.71,Yes,High
CUST-01583,27,Female,12,One Year,Fiber Optic,91.34,1151.88,2.1,4,No,2.75,4.12,3.43,No,Low
CUST-01584,42,Female,72,Month-to-Month,Fiber Optic,74.25,5294.78,3.6,2,Yes,94.4,99.94,97.17,Yes,High
CUST-01585,48,Male,35,Month-to-Month,Fiber Optic,80.64,2659.37,4.3,3,Yes,99.06,99.98,99.52,Yes,High
CUST-01586,51,Female,72,Month-to-Month,Fiber Optic,57.42,4069.88,3.8,2,Yes,82.56,93.72,88.14,Yes,High
CUST-01587,44,Female,17,Month-to-Month,DSL,59.86,1090.18,2.6,3,No,12.39,16.18,14.28,No,Low
CUST-01588,36,Female,15,Month-to-Month,No,19.72,290.25,1.4,3,Yes,85.17,91.71,88.44,Yes,High
CUST-01589,30,Male,33,Month-to-Month,Fiber Optic,76.16,2572.71,1.9,5,Yes,98.54,99.87,99.21,Yes,High
CUST-01590,43,Female,50,Two Year,Fiber Optic,81.83,3867.34,3.7,4,No,21.32,31.02,26.17,No,Low
CUST-01591,26,Female,72,Month-to-Month,No,25.21,1741.62,3.6,3,No,9.91,3.18,6.55,No,Low
CUST-01592,18,Female,9,One Year,Fiber Optic,86.35,824.12,2.5,2,No,1.74,1.21,1.47,No,Low
CUST-01593,48,Male,38,Month-to-Month,DSL,51.04,2019.44,2.8,4,No,10.64,15.04,12.84,No,Low
CUST-01594,54,Male,5,One Year,DSL,57.98,324.89,5.0,1,No,0.22,0.0,0.11,No,Low
CUST-01595,18,Male,18,Month-to-Month,DSL,59.05,1054.13,1.3,1,Yes,90.51,97.77,94.14,Yes,High
CUST-01596,27,Male,4,Two Year,DSL,43.49,224.09,3.2,0,No,1.25,0.01,0.63,No,Low
CUST-01597,50,Male,10,Two Year,DSL,54.87,610.52,1.9,3,No,0.5,0.0,0.25,No,Low
CUST-01598,70,Male,64,Month-to-Month,Fiber Optic,106.72,6769.88,1.9,4,Yes,98.33,99.99,99.16,Yes,High
CUST-01599,42,Female,3,One Year,DSL,55.71,211.12,3.7,3,No,0.33,0.0,0.17,No,Low
CUST-01600,31,Male,24,Month-to-Month,DSL,53.05,1351.13,5.0,3,No,10.92,3.99,7.45,No,Low
CUST-01601,39,Female,21,One Year,Fiber Optic,74.73,1618.39,3.9,3,No,1.34,0.06,0.7,No,Low
CUST-01602,61,Male,3,Month-to-Month,Fiber Optic,100.6,382.1,4.9,1,Yes,96.01,97.36,96.68,Yes,High
CUST-01603,32,Male,9,Month-to-Month,No,26.0,246.28,1.1,1,Yes,34.36,40.13,37.25,No,Medium
CUST-01604,30,Male,19,Month-to-Month,DSL,74.29,1439.13,3.7,6,No,10.79,4.75,7.77,No,Low
CUST-01605,35,Male,4,One Year,Fiber Optic,95.74,498.95,4.2,2,No,2.28,0.48,1.38,No,Low
CUST-01606,28,Female,38,Month-to-Month,No,26.61,1034.15,2.9,0,No,6.81,2.67,4.74,No,Low
CUST-01607,43,Female,72,One Year,DSL,43.89,3210.07,4.1,1,No,0.01,0.0,0.01,No,Low
CUST-01608,64,Male,5,Month-to-Month,No,25.4,146.0,5.0,3,No,9.53,0.7,5.12,No,Low
CUST-01609,46,Male,4,Month-to-Month,No,18.0,94.18,3.4,1,No,13.94,1.21,7.58,No,Low
CUST-01610,38,Male,14,One Year,DSL,49.87,718.92,2.8,0,No,0.22,0.0,0.11,No,Low
CUST-01611,37,Female,33,Two Year,DSL,41.44,1270.59,4.4,3,No,0.0,0.0,0.0,No,
CUST-01612,20,Female,7,Two Year,DSL,43.29,353.31,4.4,5,No,0.16,0.0,0.08,No,Low
CUST-01613,54,Female,0,One Year,No,21.48,20.98,2.9,3,No,1.88,0.0,0.94,No,Low
CUST-01614,40,Female,18,One Year,DSL,67.68,1186.31,2.6,1,No,0.32,0.0,0.16,No,Low
CUST-01615,39,Female,72,One Year,Fiber Optic,75.78,4997.78,4.4,2,No,1.79,0.07,0.93,No,Low
CUST-01616,80,Male,11,Month-to-Month,Fiber Optic,47.41,596.7,2.7,5,Yes,82.81,99.86,91.33,Yes,High
CUST-01617,46,Male,13,Month-to-Month,Fiber Optic,50.96,711.37,3.1,1,Yes,72.14,92.6,82.37,Yes,High
CUST-01618,31,Female,72,Month-to-Month,No,18.0,1274.41,3.5,3,No,52.95,34.28,43.61,Yes,Medium
CUST-01619,36,Female,28,Month-to-Month,No,18.83,518.81,3.0,1,No,8.68,0.77,4.72,No,Low
CUST-01620,58,Female,30,Month-to-Month,DSL,45.86,1294.89,3.2,6,Yes,87.79,97.88,92.83,Yes,High
CUST-01621,43,Female,19,Two Year,DSL,60.81,1212.31,2.3,3,No,0.46,0.0,0.23,No,Low
CUST-01622,21,Male,72,Month-to-Month,No,31.28,2181.47,3.8,2,No,3.53,1.93,2.73,No,Low
CUST-01623,54,Female,28,One Year,Fiber Optic,95.0,2888.49,2.8,6,No,1.88,2.4,2.14,No,Low
CUST-01624,32,Female,54,One Year,Fiber Optic,84.16,4241.26,4.9,2,No,1.69,0.05,0.87,No,Low
CUST-01625,68,Male,28,Month-to-Month,DSL,56.41,1532.7,3.3,2,Yes,81.96,92.04,87.0,Yes,High
CUST-01626,57,Female,31,Month-to-Month,No,26.71,820.97,4.3,1,No,4.25,1.51,2.88,No,Low
CUST-01627,35,Female,8,Month-to-Month,No,20.63,189.31,3.9,1,No,13.4,3.24,8.32,No,Low
CUST-01628,59,Male,8,One Year,Fiber Optic,83.53,764.21,4.4,3,Yes,59.66,39.85,49.76,Yes,Medium
CUST-01629,42,Male,36,Two Year,Fiber Optic,66.47,2303.53,2.7,1,No,1.7,0.32,1.01,No,Low
CUST-01630,53,Male,8,Month-to-Month,DSL,47.46,407.57,1.9,4,Yes,30.77,51.69,41.23,No,Medium
CUST-01631,48,Female,19,Two Year,No,30.34,551.5,2.2,2,No,1.42,0.14,0.78,No,Low
CUST-01632,30,Male,6,Month-to-Month,DSL,43.72,292.81,2.1,2,No,10.49,4.08,7.29,No,Low
CUST-01633,32,Female,40,One Year,Fiber Optic,104.13,3950.19,2.3,3,No,0.49,0.13,0.31,No,Low
CUST-01634,56,Female,2,One Year,Fiber Optic,86.49,269.31,1.9,2,No,38.61,71.33,54.97,No,Medium
CUST-01635,37,Male,42,Month-to-Month,No,21.86,959.91,3.1,2,No,4.65,4.72,4.69,No,Low
CUST-01636,36,Female,22,Month-to-Month,Fiber Optic,90.19,1918.29,4.0,2,Yes,96.98,97.97,97.48,Yes,High
CUST-01637,28,Female,4,Month-to-Month,Fiber Optic,103.97,506.13,1.8,4,Yes,98.61,99.9,99.26,Yes,High
CUST-01638,47,Male,18,Month-to-Month,No,30.62,607.23,2.5,6,No,18.44,44.3,31.37,No,Low
CUST-01639,70,Male,7,One Year,No,29.06,223.55,4.3,1,No,0.15,0.01,0.08,No,Low
CUST-01640,27,Female,9,Month-to-Month,DSL,75.38,729.09,1.5,0,Yes,48.21,15.19,31.7,No,Low
CUST-01641,42,Female,10,One Year,DSL,70.19,734.43,3.2,2,No,9.47,0.11,4.79,No,Low
CUST-01642,61,Male,1,Month-to-Month,Fiber Optic,77.09,150.15,3.8,2,Yes,99.19,99.99,99.59,Yes,High
CUST-01643,40,Male,72,One Year,Fiber Optic,96.06,6938.64,5.0,5,No,1.6,0.02,0.81,No,Low
CUST-01644,48,Male,0,One Year,Fiber Optic,91.3,83.4,1.0,2,No,4.81,6.41,5.61,No,Low
CUST-01645,27,Female,26,One Year,DSL,31.81,784.9,1.8,3,No,1.35,0.34,0.84,No,Low
CUST-01646,47,Male,11,Month-to-Month,Fiber Optic,76.04,926.49,3.5,5,Yes,98.65,97.7,98.18,Yes,High
CUST-01647,39,Female,24,Month-to-Month,No,41.45,1085.38,2.8,0,No,10.4,3.83,7.12,No,Low
CUST-01648,55,Female,10,Two Year,Fiber Optic,67.49,722.86,1.0,4,No,2.32,8.26,5.29,No,Low
CUST-01649,58,Male,26,Month-to-Month,DSL,67.58,1877.95,2.7,4,No,18.02,24.7,21.36,No,Low
CUST-01650,78,Female,31,Month-to-Month,DSL,36.93,1217.62,2.2,2,No,10.39,14.05,12.22,No,Low
CUST-01651,50,Male,28,Month-to-Month,DSL,55.41,1535.28,1.4,5,No,11.93,14.96,13.45,No,Low
CUST-01652,46,Female,2,One Year,Fiber Optic,114.22,325.3,2.8,0,No,2.9,0.09,1.5,No,Low
CUST-01653,44,Male,25,One Year,No,18.0,472.42,1.7,2,No,1.91,0.26,1.09,No,Low
CUST-01654,37,Female,7,One Year,DSL,66.41,550.71,2.2,2,No,2.49,0.03,1.26,No,Low
CUST-01655,46,Female,0,Month-to-Month,DSL,58.38,60.02,4.6,5,No,17.75,15.05,16.4,No,Low
CUST-01656,37,Male,12,Month-to-Month,DSL,57.79,712.12,5.0,3,No,9.07,4.54,6.81,No,Low
CUST-01657,44,Male,13,Two Year,Fiber Optic,77.02,1027.88,2.2,5,No,2.65,7.23,4.94,No,Low
CUST-01658,60,Male,15,Month-to-Month,DSL,42.16,681.6,3.3,0,No,7.44,3.64,5.54,No,Low
CUST-01659,27,Male,29,Month-to-Month,DSL,38.67,1099.32,3.9,1,No,61.39,35.27,48.33,Yes,Medium
CUST-01660,57,Female,8,One Year,No,23.27,215.25,2.3,3,No,0.74,0.28,0.51,No,Low
CUST-01661,60,Female,9,Month-to-Month,No,39.67,387.33,2.1,5,No,26.59,53.79,40.19,No,Medium
CUST-01662,40,Male,1,Month-to-Month,Fiber Optic,120.0,226.54,3.9,2,Yes,97.63,99.04,98.34,Yes,High
CUST-01663,18,Female,27,Month-to-Month,Fiber Optic,94.78,2502.45,2.9,2,Yes,95.65,98.86,97.26,Yes,High
CUST-01664,33,Female,20,Month-to-Month,Fiber Optic,56.93,1216.56,3.0,2,Yes,90.76,92.19,91.48,Yes,High
CUST-01665,60,Female,10,Month-to-Month,No,32.67,330.15,1.9,3,Yes,82.24,89.38,85.81,Yes,High
CUST-01666,41,Male,29,Two Year,Fiber Optic,60.04,1872.87,2.1,4,No,2.8,1.98,2.39,No,Low
CUST-01667,28,Male,18,Month-to-Month,DSL,63.32,1157.38,3.3,1,No,8.76,5.86,7.31,No,Low
CUST-01668,34,Male,15,Month-to-Month,DSL,57.1,937.89,2.7,2,No,6.17,2.5,4.34,No,Low
CUST-01669,53,Female,17,One Year,DSL,71.82,1317.12,3.3,1,No,4.59,0.05,2.32,No,Low
CUST-01670,49,Male,24,Two Year,Fiber Optic,77.52,1970.73,4.2,2,No,24.37,22.46,23.42,No,Low
CUST-01671,38,Male,25,Month-to-Month,Fiber Optic,75.96,1977.27,3.4,2,Yes,99.16,99.99,99.57,Yes,High
CUST-01672,36,Male,8,Two Year,Fiber Optic,87.5,767.75,2.5,3,No,1.7,0.28,0.99,No,Low
CUST-01673,36,Female,3,One Year,Fiber Optic,75.66,290.08,4.2,1,No,32.94,23.64,28.29,No,Low
CUST-01674,29,Male,4,Month-to-Month,Fiber Optic,85.64,422.68,3.2,3,Yes,99.53,99.97,99.75,Yes,High
CUST-01675,64,Male,24,Month-to-Month,Fiber Optic,96.71,2367.09,4.6,9,Yes,97.85,99.85,98.85,Yes,High
CUST-01676,37,Male,49,Month-to-Month,DSL,39.89,1900.07,2.4,3,No,8.69,2.58,5.64,No,Low
CUST-01677,59,Male,12,One Year,Fiber Optic,105.68,1338.1,3.1,3,No,2.17,1.39,1.78,No,Low
CUST-01678,63,Female,4,Month-to-Month,Fiber Optic,64.62,308.48,2.8,0,Yes,90.58,98.53,94.55,Yes,High
CUST-01679,55,Male,33,Month-to-Month,Fiber Optic,78.27,2657.69,3.3,2,Yes,97.55,98.76,98.15,Yes,High
CUST-01680,35,Male,42,One Year,Fiber Optic,85.06,3749.95,3.5,5,No,1.07,0.82,0.94,No,Low
CUST-01681,47,Female,51,Month-to-Month,Fiber Optic,64.94,3437.78,3.2,2,No,64.81,77.47,71.14,Yes,High
CUST-01682,41,Male,22,Two Year,Fiber Optic,87.38,1911.47,4.1,4,No,25.39,46.1,35.74,No,Medium
CUST-01683,29,Male,47,Two Year,DSL,59.33,2780.67,3.6,1,No,0.12,0.0,0.06,No,Low
CUST-01684,46,Female,0,Month-to-Month,Fiber Optic,65.99,59.5,5.0,2,No,55.59,73.85,64.72,Yes,High
CUST-01685,25,Male,2,Two Year,No,18.0,55.65,5.0,5,No,0.44,0.0,0.22,No,Low
CUST-01686,58,Male,2,Month-to-Month,Fiber Optic,74.98,210.73,2.4,1,Yes,97.32,99.45,98.38,Yes,High
CUST-01687,35,Male,29,Month-to-Month,No,35.42,1026.65,2.6,3,No,15.3,20.28,17.79,No,Low
CUST-01688,44,Male,1,Month-to-Month,No,25.64,47.33,1.8,1,Yes,87.93,98.16,93.04,Yes,High
CUST-01689,45,Female,16,One Year,DSL,55.95,952.78,5.0,2,No,0.02,0.0,0.01,No,Low
CUST-01690,38,Female,15,One Year,No,26.05,409.21,2.7,2,No,0.51,0.0,0.25,No,Low
CUST-01691,50,Female,8,Month-to-Month,Fiber Optic,80.61,692.64,3.5,4,Yes,98.5,99.45,98.98,Yes,High
CUST-01692,35,Male,49,Month-to-Month,Fiber Optic,84.56,4144.62,1.9,1,Yes,98.56,99.94,99.25,Yes,High
CUST-01693,54,Male,4,Month-to-Month,Fiber Optic,51.27,237.2,3.3,5,Yes,85.84,99.82,92.83,Yes,High
CUST-01694,23,Female,10,Two Year,Fiber Optic,84.14,940.67,1.3,1,Yes,37.35,70.76,54.06,No,Medium
CUST-01695,43,Female,35,Two Year,Fiber Optic,73.32,2480.87,4.5,2,No,8.51,2.09,5.3,No,Low
CUST-01696,69,Male,0,One Year,DSL,47.89,47.52,5.0,1,No,3.45,0.02,1.74,No,Low
CUST-01697,27,Male,26,One Year,Fiber Optic,95.23,2660.97,4.0,1,No,20.83,16.13,18.48,No,Low
CUST-01698,32,Male,40,One Year,Fiber Optic,73.17,2717.34,2.2,6,No,3.93,6.08,5.0,No,Low
CUST-01699,49,Male,64,Month-to-Month,Fiber Optic,109.85,6841.29,3.8,2,Yes,90.13,93.17,91.65,Yes,High
CUST-01700,44,Male,50,Month-to-Month,DSL,56.52,2652.6,3.4,1,No,3.15,3.36,3.26,No,Low
CUST-01701,46,Male,9,One Year,No,30.3,314.0,4.7,0,No,0.04,0.0,0.02,No,Low
CUST-01702,48,Female,21,Month-to-Month,DSL,38.08,799.23,4.1,4,No,9.69,8.51,9.1,No,Low
CUST-01703,50,Female,1,Month-to-Month,Fiber Optic,111.8,208.4,2.0,1,Yes,98.23,99.69,98.96,Yes,High
CUST-01704,57,Male,7,Two Year,Fiber Optic,76.04,609.22,4.5,5,No,2.41,0.83,1.62,No,Low
CUST-01705,47,Male,2,Two Year,DSL,56.66,166.83,3.1,4,No,0.87,0.0,0.44,No,Low
CUST-01706,38,Female,9,Month-to-Month,Fiber Optic,79.2,809.85,4.6,1,Yes,97.87,96.03,96.95,Yes,High
CUST-01707,51,Male,49,One Year,No,27.02,1368.51,1.5,4,No,0.93,0.0,0.47,No,Low
CUST-01708,68,Female,10,Two Year,Fiber Optic,83.19,957.37,3.8,0,No,4.15,0.16,2.15,No,Low
CUST-01709,40,Male,19,Month-to-Month,Fiber Optic,81.85,1495.53,2.9,3,No,92.06,99.59,95.82,Yes,High
CUST-01710,28,Female,13,Month-to-Month,No,28.14,359.31,3.3,1,Yes,21.8,7.11,14.46,No,Low
CUST-01711,57,Male,14,Month-to-Month,No,30.49,473.86,2.5,4,No,20.33,24.87,22.6,No,Low
CUST-01712,40,Male,72,Month-to-Month,DSL,44.31,3374.88,3.8,1,No,2.35,0.95,1.65,No,Low
CUST-01713,18,Male,8,Two Year,Fiber Optic,80.07,692.52,2.2,6,No,3.66,10.73,7.2,No,Low
CUST-01714,53,Male,23,Month-to-Month,DSL,47.97,1114.88,1.5,3,No,14.63,36.91,25.77,No,Low
CUST-01715,34,Male,13,Month-to-Month,Fiber Optic,83.88,1121.83,2.4,2,Yes,98.66,97.25,97.95,Yes,High
CUST-01716,40,Female,1,Month-to-Month,Fiber Optic,58.41,118.77,2.4,1,Yes,91.81,99.33,95.57,Yes,High
CUST-01717,46,Male,16,Month-to-Month,Fiber Optic,78.84,1361.21,2.9,1,Yes,99.54,99.99,99.76,Yes,High
CUST-01718,44,Male,40,Month-to-Month,DSL,58.99,2256.7,4.0,0,Yes,76.28,70.0,73.14,Yes,High
CUST-01719,51,Female,2,One Year,DSL,63.41,182.16,2.2,3,No,0.86,0.0,0.43,No,Low
CUST-01720,35,Female,1,Month-to-Month,Fiber Optic,53.74,100.16,4.1,2,No,54.44,92.08,73.26,Yes,High
CUST-01721,49,Female,4,One Year,No,18.0,81.63,3.8,1,No,0.86,0.01,0.43,No,Low
CUST-01722,38,Female,34,One Year,Fiber Optic,99.13,3151.8,4.3,6,No,3.75,0.87,2.31,No,Low
CUST-01723,52,Male,30,Month-to-Month,Fiber Optic,95.55,2731.08,2.8,2,Yes,96.71,94.09,95.4,Yes,High
CUST-01724,50,Female,19,One Year,DSL,48.07,869.57,4.9,2,No,0.19,0.0,0.1,No,Low
CUST-01725,28,Female,15,One Year,No,28.71,442.58,2.9,3,No,0.7,0.0,0.35,No,Low
CUST-01726,57,Female,52,Month-to-Month,No,23.01,1109.29,4.2,1,No,9.13,1.34,5.23,No,Low
CUST-01727,34,Male,34,Month-to-Month,DSL,53.79,1933.69,5.0,2,No,5.88,1.38,3.63,No,Low
CUST-01728,53,Male,40,One Year,Fiber Optic,102.07,4213.38,4.5,1,No,18.19,10.16,14.17,No,Low
